@relation test989_clustered

@attribute Instance_number numeric
@attribute srch_id numeric
@attribute date_time numeric
@attribute site_id numeric
@attribute visitor_location_country_id numeric
@attribute visitor_hist_starrating numeric
@attribute visitor_hist_adr_usd numeric
@attribute prop_country_id numeric
@attribute prop_id numeric
@attribute prop_starrating numeric
@attribute prop_review_score numeric
@attribute prop_brand_bool numeric
@attribute prop_location_score1 numeric
@attribute prop_location_score2 numeric
@attribute prop_log_historical_price numeric
@attribute price_usd numeric
@attribute promotion_flag numeric
@attribute srch_destination_id numeric
@attribute srch_length_of_stay numeric
@attribute srch_booking_window numeric
@attribute srch_adults_count numeric
@attribute srch_children_count numeric
@attribute srch_room_count numeric
@attribute srch_saturday_night_bool numeric
@attribute srch_query_affinity_score numeric
@attribute orig_destination_distance numeric
@attribute random_bool numeric
@attribute Cluster {cluster0,cluster1,cluster2}

@data
0,2,4352,15,55,321,9735,98,3105,3,4,0,3.09,923,4.28,164.59,0,13085,2,57,2,0,1,0,239532,596840,0,cluster0
1,2,4352,15,55,321,9735,98,6399,3,1,0,3.09,3198,3.62,54.33,0,13085,2,57,2,0,1,0,239532,596840,0,cluster0
2,2,4352,15,55,321,9735,98,7374,4,7,0,2.83,2249,4.13,105.47,1,13085,2,57,2,0,1,0,239532,596840,0,cluster0
3,2,4352,15,55,321,9735,98,7771,3,9,0,3.81,9408,3.54,51.13,0,13085,2,57,2,0,1,0,239532,596840,0,cluster0
4,2,4352,15,55,321,9735,98,12938,3,1,0,2.94,9408,3.88,33.56,0,13085,2,57,2,0,1,0,239532,596840,0,cluster0
5,2,4352,15,55,321,9735,98,25579,3,8,0,3,3594,4.19,59.12,0,13085,2,57,2,0,1,0,239532,596840,0,cluster0
6,2,4352,15,55,321,9735,98,26540,3,7,0,2.83,3410,4.05,68.71,0,13085,2,57,2,0,1,0,239532,596840,0,cluster0
7,2,4352,15,55,321,9735,98,27090,4,1,0,2.56,9408,4.68,124.64,1,13085,2,57,2,0,1,0,239532,596840,0,cluster0
8,2,4352,15,55,321,9735,98,30434,4,7,0,1.79,445,4.97,95.88,0,13085,2,57,2,0,1,0,239532,596840,0,cluster0
9,2,4352,15,55,321,9735,98,37331,3,8,0,2.77,9408,3.99,68.71,1,13085,2,57,2,0,1,0,239532,596840,0,cluster0
10,2,4352,15,55,321,9735,98,78858,4,9,1,1.79,352,4.97,174.18,1,13085,2,57,2,0,1,0,239532,596840,0,cluster2
11,2,4352,15,55,321,9735,98,91899,3,6,0,2.94,2155,4.28,68.71,0,13085,2,57,2,0,1,0,239532,596840,0,cluster0
12,2,4352,15,55,321,9735,98,131173,4,10,0,1.61,257,4.97,124.64,0,13085,2,57,2,0,1,0,239532,596840,0,cluster0
13,3,230279,5,219,321,9735,219,4610,4,9,1,3,54,0,275,0,10797,1,21,4,0,2,0,239532,161820,1,cluster1
14,3,230279,5,219,321,9735,219,5541,5,9,0,0,9408,0,460,0,10797,1,21,4,0,2,0,239532,193762,1,cluster1
15,3,230279,5,219,321,9735,219,9253,5,10,1,3,9408,0,525,0,10797,1,21,4,0,2,0,239532,161803,1,cluster1
16,3,230279,5,219,321,9735,219,12248,5,9,1,2.89,35,0,289,0,10797,1,21,4,0,2,0,239532,161787,1,cluster1
17,3,230279,5,219,321,9735,219,17817,2,7,1,1.61,99,0,139,0,10797,1,21,4,0,2,0,239532,172478,1,cluster1
18,3,230279,5,219,321,9735,219,19731,3,8,0,3,47,0,199,0,10797,1,21,4,0,2,0,239532,172456,1,cluster1
19,3,230279,5,219,321,9735,219,24996,5,9,1,3.14,9408,0,575,0,10797,1,21,4,0,2,0,239532,161795,1,cluster1
20,3,230279,5,219,321,9735,219,27317,2,9,0,0,9408,0,209,0,10797,1,21,4,0,2,0,239532,183351,1,cluster1
21,3,230279,5,219,321,9735,219,35245,4,8,1,2.94,115,0,345,0,10797,1,21,4,0,2,0,239532,161833,1,cluster1
22,3,230279,5,219,321,9735,219,36029,5,9,0,3.18,9408,0,595,0,10797,1,21,4,0,2,0,239532,161800,1,cluster1
23,3,230279,5,219,321,9735,219,39341,4,8,1,2.48,1496,0,349,0,10797,1,21,4,0,2,0,239532,172517,1,cluster1
24,3,230279,5,219,321,9735,219,40629,3,8,1,2.08,202,0,219,0,10797,1,21,4,0,2,0,239532,161767,1,cluster1
25,3,230279,5,219,321,9735,219,44497,5,10,0,1.1,9408,0,425,0,10797,1,21,4,0,2,0,239532,172528,1,cluster1
26,3,230279,5,219,321,9735,219,48090,3,8,1,2.3,227,0,249,0,10797,1,21,4,0,2,0,239532,161767,1,cluster1
27,3,230279,5,219,321,9735,219,52838,4,8,0,2.64,207,0,215,0,10797,1,21,4,0,2,0,239532,172492,1,cluster1
28,3,230279,5,219,321,9735,219,55688,5,9,0,2.94,183,0,343,1,10797,1,21,4,0,2,0,239532,151442,1,cluster1
29,3,230279,5,219,321,9735,219,56417,4,9,1,2.71,217,0,249,0,10797,1,21,4,0,2,0,239532,161761,1,cluster1
30,3,230279,5,219,321,9735,219,57724,4,9,1,2.56,1803,0,295,0,10797,1,21,4,0,2,0,239532,172488,1,cluster1
31,3,230279,5,219,321,9735,219,70568,5,9,0,2.89,9408,0,325,0,10797,1,21,4,0,2,0,239532,172496,1,cluster1
32,3,230279,5,219,321,9735,219,72684,5,10,1,2.89,6,0,449,0,10797,1,21,4,0,2,0,239532,172503,1,cluster1
33,3,230279,5,219,321,9735,219,85742,3,8,0,1.1,267,0,169,1,10797,1,21,4,0,2,0,239532,161746,1,cluster1
34,3,230279,5,219,321,9735,219,88345,5,10,1,3.09,9408,0,550,0,10797,1,21,4,0,2,0,239532,161825,1,cluster1
35,3,230279,5,219,321,9735,219,103600,2,8,0,2.71,1205,0,110,1,10797,1,21,4,0,2,0,239532,161813,1,cluster1
36,3,230279,5,219,321,9735,219,103937,5,9,1,2.89,9408,0,339,1,10797,1,21,4,0,2,0,239532,172504,1,cluster1
37,3,230279,5,219,321,9735,219,104087,4,7,1,2.64,297,0,236,0,10797,1,21,4,0,2,0,239532,151437,1,cluster1
38,3,230279,5,219,321,9735,219,116416,4,8,0,3.14,73,0,204,0,10797,1,21,4,0,2,0,239532,161820,1,cluster1
39,3,230279,5,219,321,9735,219,117177,5,10,1,2.89,9408,0,465,0,10797,1,21,4,0,2,0,239532,161816,1,cluster1
40,3,230279,5,219,321,9735,219,117667,4,9,0,3.09,11,0,285,0,10797,1,21,4,0,2,0,239532,172482,1,cluster1
41,3,230279,5,219,321,9735,219,118104,3,8,1,1.39,403,0,194,0,10797,1,21,4,0,2,0,239532,172447,1,cluster1
42,3,230279,5,219,321,9735,219,119952,4,9,0,2.77,9408,0,269,0,10797,1,21,4,0,2,0,239532,172495,1,cluster1
43,3,230279,5,219,321,9735,219,121071,4,9,1,2.56,477,0,239,0,10797,1,21,4,0,2,0,239532,161795,1,cluster1
44,3,230279,5,219,321,9735,219,130729,4,8,0,0.69,1372,0,213,1,10797,1,21,4,0,2,0,239532,193767,1,cluster1
45,3,230279,5,219,321,9735,219,139893,2,6,1,1.61,120,0,159,0,10797,1,21,4,0,2,0,239532,172479,1,cluster1
