SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents
y,0.242488978,45,0,0.427166667,5999,11,0,1,0,1
n,0.850287428,28,1,0.321052632,2849,4,0,0,1,2
n,0,63,0,0.411578517,9793,11,0,2,0,0
n,0.423723517,50,0,0.18277563,7500,5,0,1,0,0
n,0.177594733,39,0,0.275217181,8287,15,0,1,0,3
n,0.420339042,68,0,3149,,16,0,2,0,0
n,0,65,0,329664,,9,0,3,0,0
n,0.033816278,72,0,0.051542837,5800,7,0,0,0,1
n,0.157397173,65,0,362,,6,0,0,0,0
n,0.9999999,61,0,1531,,2,0,1,0,0
n,0.005141899,63,0,0.277863777,3875,7,0,2,0,0
n,0.826790407,80,0,0.447373205,5500,9,2,2,0,0
n,0.9999999,64,0,0.536974903,7450,6,0,3,0,0
n,0.668832792,49,0,0.427704391,2800,9,0,1,0,1
n,0.252072314,55,0,0.149057592,19099,13,0,1,0,0
y,0.754728551,49,3,0.651442854,4400,14,0,1,1,2
n,0.145594176,75,0,0.015106555,7413,4,0,0,0,0
n,0.031997936,37,0,1.619979134,3833,10,0,2,0,0
n,0.853515178,59,1,0.938994442,7736,11,0,2,0,2
y,0.976047904,66,3,1742,,4,2,1,1,0
n,0.055539683,65,0,720,,4,0,1,0,0
n,0.9999999,61,0,0.308694335,3300,5,0,1,0,0
n,0.035853863,59,0,1.634365634,1000,10,0,1,0,0
n,0.016211383,76,0,1856,,15,0,2,0,0
n,0.564418906,61,0,0.692877202,3916,12,0,2,0,0
n,0.9999999,40,0,0.018363402,3103,0,1,0,0,0
n,0.076627112,45,0,0.074654862,13327,6,0,1,0,2
n,0.124757846,43,0,2209,,6,0,2,0,0
n,0.042021288,53,0,0.583190395,2914,18,0,1,0,0
n,0.200701139,29,0,283,0,6,0,0,0,0
n,0.03382955,80,0,0.272465942,8000,11,0,1,0,1
n,0.13947331,46,0,0.140103242,12397,12,0,1,0,3
n,0.053353566,45,0,0.159034715,10110,11,0,1,0,3
n,0.030058804,82,0,749,,5,0,1,0,1
n,0.006929414,56,0,1277,,10,0,1,0,0
n,0.678851298,73,0,0.585406188,14512,32,0,2,0,2
n,2.638722555,25,1,0.521025641,974,4,1,0,1,0
n,0.006199587,67,0,3,,6,0,0,0,0
n,0,64,0,1.052190121,1072,6,0,1,0,0
n,1303,52,0,1179,,3,0,1,0,0
n,0.118391139,62,0,0.32861049,8045,12,0,1,0,0
n,0.543675016,32,0,0.079793617,8333,6,0,0,0,1
y,0.9999999,38,0,0.011030333,3988,0,1,0,0,2
n,0.143376616,39,0,0.155995812,12416,10,0,2,0,0
n,0.011869436,66,0,0.85,4019,5,3,2,1,2
n,0.109088947,55,0,6156,,16,0,2,0,0
y,0.9999999,44,0,1374,,1,1,1,0,4
n,0.143481969,58,2,0.268836754,28600,13,0,5,0,1
n,0.002181719,47,0,0.851382872,3000,8,0,3,0,0
n,0.637132208,46,1,0.34997843,9271,10,0,2,0,2
n,0.828320607,90,1,0.470447284,2503,7,0,0,0,0
n,0.69602938,57,1,0.79952644,3800,15,0,2,0,0
n,0.536018559,58,0,0.232160713,11000,8,0,1,0,1
n,0,55,1,1055,,6,0,1,0,0
n,0.982678215,29,0,0.315311222,2200,3,0,0,0,0
n,0.063772399,44,0,0.381016584,7416,10,0,1,0,2
n,0.545300899,60,0,0.391960804,10000,12,0,2,0,0
n,0.211140335,50,0,0.276405011,8700,9,0,2,0,5
n,0,67,0,0.000666519,4500,6,0,0,0,0
n,0.323111793,28,0,636,0,4,0,0,0,1
n,0.387910457,35,0,0.25657164,2700,3,0,1,0,1
n,0.006887638,50,0,0.272545472,10500,9,0,1,0,2
n,0.175913636,47,1,0.016325401,3613,4,0,0,0,3
n,0.082341374,51,0,0.255289337,7136,10,0,2,0,2
n,0.001470444,64,0,0.107946027,2000,6,0,0,0,0
n,0.018221547,38,0,2159,,9,0,1,0,0
n,0.963969062,34,0,0.386666667,4049,7,0,1,0,2
n,0.341863255,38,0,0.304628999,2937,3,0,1,0,1
n,0.177833468,33,1,0.32447872,3500,7,0,0,0,3
n,0.376825766,50,1,15123,,18,0,9,0,0
n,0.906880291,39,0,0.488780271,4500,5,0,1,0,1
n,0.052673194,79,0,0.012727273,5499,9,0,0,0,1
n,4.35E-05,57,0,0.217797034,6000,5,0,1,0,4
n,0.075202479,58,0,0.270208512,3500,3,0,1,0,0
n,0.000407072,57,0,0,4236,6,0,0,0,0
n,0.004473637,74,0,0.003308519,3626,8,0,0,0,0
n,0,52,0,0.160686978,8500,4,0,0,0,1
n,0.718961172,45,0,0.56472579,13000,19,0,7,0,2
y,0.815014346,58,1,1.159063101,11441,24,0,5,0,0
n,0.185423743,73,0,0.337262013,7720,16,0,2,0,0
n,0,82,0,0.063787243,5000,6,0,0,0,0
n,0.911024775,53,0,0.854551796,8600,12,0,4,0,1
n,0.088403235,40,0,3057,,6,0,2,0,
n,0.264342416,45,0,0.491576496,7300,15,0,2,0,3
n,0.033499015,44,1,0.264764698,7500,10,0,1,0,2
n,0.020805188,44,0,0.897102897,1000,5,0,1,0,0
n,0.311148637,41,0,0.611219106,3600,6,0,1,0,2
n,0.389024439,42,0,0.581083783,5000,6,0,1,0,5
n,0.81313382,40,1,0.365286624,3139,7,0,0,0,3
n,0.344447035,60,0,0.368315842,2000,6,0,0,0,0
n,0.500901984,40,0,0.455351237,7558,9,0,3,0,2
n,0.270012626,59,0,0.278017107,16016,12,0,4,0,2
n,0.9999999,27,0,0.617687075,734,4,0,0,1,0
n,0.097300082,54,0,0.280850649,10250,8,0,1,0,0
n,0.228244639,62,0,0.415033986,2500,12,0,0,0,0
n,0.555292138,49,0,0.498875281,4000,6,0,2,0,1
n,0.372885697,45,0,0.977370381,3490,10,0,2,0,0
n,0.99989647,42,0,0.137772675,5225,2,0,0,0,0
n,0.809213385,59,0,0.425359151,1600,6,0,1,0,0
n,0.359542239,78,0,0.129374337,6600,7,0,1,0,1
n,0.413316112,42,0,2688,,3,0,1,0,0
n,0.128833064,45,0,0.502314251,4104,5,0,1,0,0
n,0.720068058,56,0,0.590482154,4790,10,0,0,0,0
n,0.576291642,42,0,4099,,13,0,2,0,3
n,0.9999999,56,0,0.279748707,2705,4,0,0,0,0
n,0.9999999,40,0,0.35888821,6547,7,0,1,0,2
n,0.013920092,53,1,1846,,11,0,1,0,0
n,1.003994674,29,0,7.234413965,400,10,0,2,0,3
n,0.19503515,57,0,0.225493952,18270,9,0,1,0,1
n,0.603321249,45,0,0.218032225,5833,9,0,1,0,1
n,0.006150711,57,0,0.345124577,3250,10,0,1,0,0
n,0.328689344,46,0,0.065061011,18766,9,0,0,0,3
n,0,41,0,3150,,7,0,2,0,2
y,0.893421316,73,4,0.686796699,2665,8,3,0,1,1
n,0.9999999,85,0,0,,0,0,0,0,0
n,0.391819485,45,0,0.081925406,3136,4,0,0,0,0
y,0.982110912,47,0,0.01336675,1196,1,0,0,0,0
n,0.13679772,54,0,0.344868735,8379,18,0,1,0,1
n,0.391429749,65,0,1263,,5,0,1,0,0
n,0.070981512,45,0,0.759211654,3500,9,0,2,0,1
n,0.198965615,63,0,0.418782521,15950,27,0,2,0,0
n,0.078530716,60,0,0.187360926,6740,4,0,2,0,0
n,0.129004329,53,0,0.040063996,15000,6,0,0,0,5
n,0,39,0,0.216841119,6400,6,0,1,0,2
n,0.753437422,31,0,0.274467734,12117,7,0,3,0,2
n,0,69,0,0,9358,4,0,0,0,0
n,0.001809481,68,0,2,,6,0,0,0,0
n,0.009236028,67,1,0.001362928,5135,4,0,0,0,0
y,0.733885463,49,2,0.369223765,8785,20,0,2,0,2
n,0.874009333,46,0,0.654266958,2741,11,0,2,0,0
n,0.011499179,48,0,335,,3,0,0,0,
n,0,71,0,0.00119952,2500,6,0,0,0,0
n,0.065793421,42,1,0.272970632,12700,12,0,2,0,4
n,0.638205499,38,0,0.263686764,2885,6,0,0,0,0
n,0.171005944,49,0,0.36031984,2000,12,0,0,0,0
n,0.244787204,30,0,0.079097581,3678,3,0,0,0,0
n,0.165805289,57,0,0.231678051,5416,14,0,1,0,0
n,0.288471153,58,0,0.042978511,2000,3,0,0,0,0
n,1.015366803,67,1,1.064415815,2250,9,0,3,0,0
n,0,51,0,2544,,6,0,2,0,0
n,0.048518668,53,0,0.018415179,3583,5,0,0,0,2
n,0.032512428,69,0,2145,,8,0,1,0,0
n,0.9999999,25,0,0.198769704,2600,2,0,0,0,0
n,0.047902116,69,1,2988,0,9,0,2,0,0
y,0,50,0,0.087478385,9830,6,1,0,1,0
n,0.336799606,43,0,0.407918416,3333,7,0,1,0,0
n,0.629324876,35,0,0.466553345,10000,7,0,1,0,0
n,0.003241268,72,0,1129,,7,0,1,0,0
n,0,82,0,0.006665278,4800,8,0,0,0,0
n,0.760616979,46,0,0.306415397,12469,9,0,2,0,5
n,0.425585194,64,0,0.545798637,7925,14,0,2,0,0
n,0.279295885,53,0,0.061459489,7207,12,0,0,0,3
n,0.076350119,35,0,0.114171439,11000,9,0,1,0,1
n,0.243090032,41,3,0.42228212,8903,12,0,2,0,2
n,0.035922377,39,0,734,,10,0,1,0,1
n,0.031957222,46,0,940,,5,0,1,0,0
n,0.525488756,29,0,0.346627566,5114,12,0,1,0,1
n,0.09495023,62,0,0.341329335,2000,3,0,1,0,1
n,0.978705316,44,0,1.119917298,1450,6,0,0,0,0
n,0.066178536,55,2,0.828811974,3206,10,0,1,0,0
n,0.118092832,30,0,0.412798172,7000,16,0,1,0,0
n,0.065624855,48,0,0.43644673,3500,4,0,1,0,0
n,0,39,0,350,,2,0,0,0,0
n,0.070783858,59,0,0.311851153,7416,13,0,2,0,0
n,0.430569431,25,0,0.026512576,1470,1,0,0,0,0
n,0.027102089,46,0,0.280879954,19000,9,0,2,0,1
n,0.025326774,78,0,0.015330778,6000,11,0,0,0,0
y,0.096714334,51,8,0.472546881,19250,16,0,10,2,3
n,0.015999562,51,0,0.06491633,3465,4,0,0,0,0
n,0.044562125,70,0,0.009750679,8101,4,0,0,0,0
n,0,61,1,0.470588235,6000,8,1,1,0,0
n,0.001473607,81,0,57,,11,0,0,0,0
n,0.032038718,41,1,0.160312898,21220,8,0,2,0,2
n,0.217954891,76,0,0.174107912,5800,4,0,1,0,0
n,0.014710953,51,0,845,,4,0,1,0,0
n,0.153258795,39,0,0.383681096,3210,6,0,1,0,0
y,0.831460674,30,4,0.160946351,3000,9,3,0,1,0
n,0.034927948,62,0,1396,,8,0,1,0,0
n,0.149015715,59,1,0.089991347,10400,16,0,1,0,2
y,0.838759292,62,1,0.408678666,7166,5,0,1,0,0
n,0,51,0,0.328030009,7730,5,0,1,0,4
n,0.194669259,44,0,0.442101436,5500,7,0,1,0,1
n,0.057544247,42,0,738.5,1,4,0,1,0,2
n,0,70,0,1.282679739,611,7,0,2,0,0
n,0.50669866,31,0,1809,,7,0,0,0,0
n,0.433818702,58,1,2.093912487,12500,26,0,8,0,0
n,0.014743044,52,0,0.037499063,40000,7,0,1,0,2
n,0.149501661,68,0,1754,,16,0,2,0,1
n,0.003285558,46,0,0.183544304,6003,7,0,0,0,3
n,0.042938651,69,0,1.076784643,3333,9,0,1,0,0
n,0.590783479,44,0,0.5940771,11750,8,0,2,0,1
n,0.2866054,69,0,0.335985853,2261,3,0,1,0,0
n,0.9999999,64,0,0.144152047,3419,2,0,0,0,0
y,0.820907955,49,1,0.584204413,1721,5,0,0,0,0
n,0.01033587,57,0,0.258009064,6398,12,0,2,0,0
y,0,57,0,0.405964489,5800,5,1,1,1,0
n,0.095408468,76,0,0.008624287,7188,4,0,0,0,0
n,0.9999999,26,0,0.08420351,4500,1,0,0,0,0
n,0.023639314,42,0,2834,,6,0,2,0,0
n,0.764024235,59,3,0.582748245,10966,14,0,5,0,0
y,0.828398431,54,0,1096,,5,0,0,0,1
n,0.158407089,38,0,0.233790648,25000,10,0,3,0,0
n,0.013760783,56,1,0.16294964,5559,7,0,1,0,3
n,1.026991003,26,0,0.14606476,4230,7,0,0,0,0
n,0.011996572,34,0,0.198316675,1900,4,0,0,0,2
n,0.9999999,51,0,0.299588665,4375,3,0,2,0,2
y,0.302078573,37,0,0.314779271,3125,12,0,0,0,0
n,0.129125094,66,0,0.182171379,4632,18,0,0,0,0
n,0.651328563,72,0,0.503062117,8000,23,0,1,0,0
n,0.069527252,59,2,0.759895748,6138,6,0,2,0,0
y,0.998527246,34,0,0.775836666,4750,11,0,2,0,0
n,0.005367326,87,0,0.336410848,5198,11,0,2,0,2
n,0,49,0,0.230769231,8800,10,0,1,0,0
n,0,67,0,1.120497372,7800,8,0,4,0,0
n,0.14822199,56,0,0.895815782,3560,7,0,2,0,0
n,0.16823825,62,0,0.514009516,13240,16,0,3,0,1
n,0.032198927,56,0,0.124082466,15666,5,0,1,0,2
n,0.015986243,75,0,0.411764706,900,5,0,1,0,0
n,0.009780554,46,0,0.529998879,8916,12,0,2,0,0
n,0,63,0,0.176737589,7049,5,0,1,0,0
n,0.123107463,77,0,0.262387387,3551,12,0,0,0,0
n,0.011745027,58,0,10,,8,0,0,0,
n,0.064647345,65,0,0.393034826,200,4,0,0,0,0
n,0.775708313,44,0,2167,,6,0,1,0,1
n,0.082097962,62,0,0.496372606,6891,26,0,2,0,0
n,0.029438636,83,0,10,,1,0,0,0,0
n,0.017046573,85,0,0.467839472,5456,7,0,2,0,0
n,0.535453553,47,0,0.299685016,20000,14,0,1,0,1
n,0.005526732,71,0,0.176935053,17983,20,0,3,0,0
n,0.049619008,69,0,0.11814565,5780,5,0,0,0,0
n,0.119978951,48,1,0.402742074,3500,9,0,1,0,0
n,0.27872258,70,0,237,,4,0,0,0,0
n,0,57,0,0.370157461,4000,15,0,1,0,1
n,0.9999999,45,1,0.303080766,3602,3,0,0,0,3
n,0.232976702,74,0,0.429851775,2900,2,0,1,0,0
n,0.865875687,74,0,0.458522312,6834,5,0,1,0,0
n,0.078078179,64,0,3913,,8,0,2,0,0
n,0.010578058,66,0,1383,,6,0,1,0,
n,0.098101623,82,0,152,,9,0,0,0,0
y,0.9999999,51,1,370,,3,2,0,0,0
n,0.051582882,56,0,0.481599778,7200,8,0,2,0,3
n,0.056486171,60,1,0.001321944,9833,1,0,0,0,0
n,0.027095317,78,0,237,,3,0,1,0,
n,0.116342768,73,0,0.338289963,7800,3,0,1,0,0
n,0.055523689,43,0,0.288972196,3200,9,0,0,0,0
y,0.237083698,32,0,0.131180327,27000,9,0,4,0,0
n,0.102950576,43,1,0.252274773,10000,18,0,3,0,3
n,0.790003933,61,1,3446,,11,0,2,0,0
n,0.242480111,50,1,0.359938993,5900,9,0,2,0,1
n,0.029085278,38,0,0.031656115,3000,7,0,0,0,0
n,0.103181556,32,0,0.38293825,6833,14,0,1,0,1
n,0.279232199,52,0,1599,,11,0,1,0,1
n,0.458479165,60,0,0.367129922,9497,9,0,1,0,0
n,0.000469557,73,0,2457,,18,0,2,0,0
n,0.003915118,29,0,0.0533847,7267,5,0,0,0,1
y,0.715405135,55,0,0.168732507,2500,20,1,0,1,1
n,0.27264849,55,0,132,0,4,0,0,0,0
n,0.630778974,40,0,0.386062366,7920,4,0,1,0,2
n,0.394933709,50,0,0.324080622,5655,8,0,1,0,0
n,0.483379297,47,0,0.541908276,5690,14,0,2,0,2
n,0.00923547,57,0,0.421014361,5500,14,0,2,0,0
n,0.9999999,29,0,0.332179931,2600,7,0,0,0,0
n,0.019142076,39,0,0.736201651,2300,10,0,1,0,2
n,0.000545435,74,0,0.221796866,8358,9,0,2,0,0
n,0.01979802,31,0,0.345901241,4110,4,0,1,0,0
n,0.164380522,77,0,0.07467656,21023,11,0,0,0,0
n,0.005313189,78,0,0.003672316,3539,10,0,0,0,0
n,0.920995994,60,0,3265,,7,0,1,0,0
n,0.040889545,50,0,0.013678906,4166,9,0,0,0,1
n,0.09599474,52,0,0.007026078,7400,4,0,0,0,1
n,0.049294471,63,0,0.175275482,5807,7,0,0,0,0
n,0.086618373,62,0,0.540545925,5018,9,0,2,0,1
n,0.167318608,77,0,0.04223944,4000,5,0,0,0,0
n,0.964456267,48,0,2756,,8,0,1,0,0
n,0.434366519,39,0,0.22885906,2979,7,1,0,0,1
n,0.027984082,59,0,2240,,17,0,1,0,0
n,0.90471812,40,2,764,,7,0,1,0,2
n,0.999907681,42,0,533,,2,0,0,0,1
n,0.698129485,57,0,0.484748348,3933,12,0,1,0,1
n,0.231468098,33,0,3827,,3,0,1,0,0
n,0.081071193,44,0,0.332041747,16000,9,0,4,0,3
y,0.77050765,64,1,0.688084587,4917,8,1,2,0,2
y,0.9999999,51,0,0.150855365,4500,2,3,0,0,1
n,0.9999999,30,0,0,,0,0,0,0,0
n,0.270008193,63,1,0.334140308,19000,14,0,3,0,0
n,0.021319787,64,0,0.24496788,2334,13,0,1,0,0
n,0.050632329,68,0,0.145054607,6500,12,0,1,0,0
n,0.148024446,56,0,0.69168607,7300,10,0,1,0,0
n,0.413273216,58,1,0.260951279,20750,21,0,1,0,0
n,0.010994573,70,0,0.453454894,4167,12,0,2,0,0
n,0.026749331,51,0,0.321787149,7967,7,0,2,0,0
n,0.014133325,61,0,0.003249729,12000,13,0,0,0,0
n,0.135222114,30,1,0.165346772,4166,8,0,0,0,0
n,0.718522284,55,0,0.441833137,850,3,0,0,0,0
n,0.223089431,54,0,0.470775384,11000,14,0,4,0,2
n,0,68,0,0.20438767,3600,5,0,1,0,1
n,0.281157005,30,0,69,,4,0,0,0,2
n,0.163942762,78,0,0.535287731,920,8,0,0,0,0
n,0.190082269,38,1,0.308969103,10000,8,0,2,0,0
n,0.9999999,57,0,0.29119207,11500,4,0,2,0,0
n,0.9999999,67,0,0.081233546,2658,1,1,0,0,0
n,0.031489996,56,0,0.501117516,8500,16,0,2,0,0
n,0.047344098,46,0,0.439965938,7045,8,0,1,0,2
n,0.307909569,51,0,0.214281197,15810,16,0,2,0,1
n,0.004221909,90,0,1,,7,0,0,0,
n,0.000237385,55,0,0.299283453,6000,10,0,2,0,3
n,0,83,0,0.128260443,5098,7,0,1,0,0
n,0.180533211,60,1,216,,14,0,0,0,
n,0.278215122,53,0,1386,,7,0,1,0,0
n,0,39,0,0.652738566,7083,9,0,2,0,1
n,0.9999999,85,0,27,,1,0,0,0,
n,0,49,0,2140,,6,0,2,0,0
n,0.045983652,67,0,0.316334183,6666,4,0,1,0,0
n,0.295796756,33,0,0.439314612,2100,9,0,0,0,1
n,0.309115147,50,0,1.423827687,4456,13,0,2,0,0
n,0.052233487,59,0,0.181105577,12246,9,0,1,0,1
n,0.040455287,61,0,0.103370612,12875,6,0,1,0,0
n,0.450373645,51,1,0.060305659,2420,8,0,0,0,0
y,1.03986711,38,4,0.101004464,14335,5,2,0,1,3
n,0.130763582,62,0,3404,,14,0,2,0,2
n,0.562874251,56,0,0.111911129,4860,6,1,0,0,1
y,0.699860028,36,0,1.352109242,4100,12,0,2,0,2
n,0.229180546,22,0,10,,2,0,0,0,0
n,0.033443682,76,0,0.043060925,7500,20,0,0,0,1
n,0.132382892,71,0,0.04272997,5054,7,0,0,0,1
n,0.207205324,45,1,0.031167922,5710,4,0,0,0,0
n,0.043882001,45,0,0.401459854,5753,13,0,1,0,1
n,0.060554113,69,0,3130,,13,0,1,0,0
n,0.9999999,22,0,0.017797553,898,1,0,0,0,0
n,0.288116337,26,0,0.076784643,5000,2,0,0,0,0
n,0.006099797,28,0,0.139429485,3750,8,0,0,0,0
n,0.670665867,34,0,0.169735855,12000,3,0,2,0,0
n,0.006249645,97,0,0.000912409,3287,4,1,0,0,0
n,1.00439912,27,0,0.467092474,3600,4,0,1,0,2
n,0.233511404,63,0,2273,,14,0,3,0,0
n,0.18084368,58,0,0.118258783,15000,4,0,1,0,0
n,0.559139785,48,1,1773,,8,0,1,0,0
n,0,76,0,0,2000,6,0,0,0,0
n,0.081232008,83,0,0.046230737,2400,4,0,0,0,0
n,0.034453501,49,0,0.347184987,3729,6,0,1,0,0
n,0.407036257,40,0,0.324194324,6236,7,0,1,0,3
n,0.021122141,53,0,0.492058011,2895,5,0,1,0,0
n,0,45,0,0.321355759,3923,4,0,1,0,4
n,0.466619065,41,0,4706,,6,0,2,0,0
n,0.9999999,37,0,0,2624,0,0,0,0,1
n,0.372607195,65,0,0.825453313,5900,18,0,5,0,0
n,0.021092349,68,0,0.179255511,8300,9,0,2,0,0
n,0.004663416,65,0,0.004143011,6516,12,0,0,0,0
n,0.005428313,78,0,0.011056222,4250,6,0,0,0,0
y,0.9999999,52,0,0,1404,0,0,0,0,0
n,0.9999999,81,0,0,,3,0,0,0,0
y,0.10719755,26,0,0.219237976,1600,8,0,0,1,0
n,0.034569782,54,0,21,,2,0,0,0,0
y,0.897009967,33,0,0.409559513,3200,8,1,0,1,0
n,0.51210842,63,0,0.234338385,6400,6,0,1,0,0
n,0.027283765,74,0,0.002401222,4580,4,0,0,0,0
n,0.001433398,31,0,0.341035325,4500,8,0,1,0,0
y,0.853505743,67,3,1.146778043,2513,7,3,1,0,1
n,0.068892151,65,0,0.141476421,6000,6,0,0,0,3
n,0.333413221,52,0,0.637325206,5577,16,0,1,0,1
n,0.02886065,46,0,0.308246073,4583,9,0,1,0,2
n,0.027900091,37,0,0.233311113,10500,20,0,2,0,0
