SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.531657891,52,0,2926.0,,4,0,2,0,0.0
0,0.019717344,61,0,4505.0,,13,0,4,0,3.0
0,0.085867365,42,0,0.289874039,6112.0,6,0,1,0,0.0
0,0.03610894,54,0,0.364272621,6000.0,23,0,2,0,0.0
1,0.476518696,56,5,0.280228909,10833.0,15,2,2,0,0.0
0,0.257202257,31,0,0.344845495,3850.0,4,0,1,0,0.0
1,0.153692615,45,0,0.87187642,2200.0,7,1,1,1,1.0
0,0.433390166,51,0,0.428720809,5737.0,23,0,1,0,0.0
0,0.9999999,44,0,1370.0,,3,0,2,0,0.0
0,0.223072967,39,0,0.116823765,3500.0,5,0,0,0,0.0
0,0.9999999,24,0,94.0,,1,1,0,0,0.0
0,0.011173816,72,0,1562.0,,13,0,1,0,0.0
0,0.0,78,0,728.0,,6,0,1,0,
0,0.382472381,50,0,0.413948256,8000.0,8,0,2,0,1.0
0,0.136984779,78,0,0.010854042,3500.0,3,0,0,0,0.0
0,0.284955995,33,0,0.620796219,5500.0,11,0,2,0,0.0
0,0.200771373,42,0,0.121507306,3900.0,7,0,0,0,3.0
0,0.103633847,49,0,0.358974359,4250.0,14,0,2,0,1.0
0,0.99905886,50,0,0.300924769,4000.0,3,0,0,0,0.0
0,0.02058247,68,0,0.267353781,8052.0,9,0,1,0,1.0
0,0.016766108,85,0,15.0,,1,0,0,0,0.0
0,0.9999999,35,0,0.025589764,2500.0,1,1,0,0,1.0
0,0.798967825,25,0,296.0,,3,0,0,0,0.0
0,0.980207546,40,1,0.340663735,2500.0,6,0,0,0,0.0
0,0.9999999,41,0,338.0,,1,0,0,0,0.0
0,0.209295911,39,0,0.243046719,5500.0,4,0,1,0,3.0
0,0.071086153,23,0,0.074626866,200.0,1,0,0,0,0.0
0,0.052552806,65,1,0.036233347,9907.0,8,0,1,0,0.0
0,0.405442425,40,0,0.177634834,4041.0,4,0,0,1,2.0
0,0.097306418,39,0,0.392063681,8416.0,5,0,1,0,3.0
0,0.9999999,34,1,473.0,,3,2,0,0,0.0
0,6875.0,55,0,0.120387592,33333.0,6,0,1,0,2.0
1,0.0,62,1,6667.0,,14,0,4,0,0.0
0,0.229885057,77,0,60.0,,1,0,0,0,0.0
